url,y_true,p_logisticregression,p_decisiontree,p_randomforest,p_extratrees,p_svm_rbf,p_race_phish,p_race_phish_adaptive,adaptive_stage
http://www.71zhuan.com/192837560311ocKontaktiert3A2F2F2Fws2FISAPIdllFM2MContact26item3D14276952031426requested3Kundenservice-info@voxtrade.de.html,1,0.9999999953445995,1.0,0.9675,0.95,0.9813345390408905,0.9935819796255919,0.9999918837669035,1
http://diskbae.com/s/online,1,0.9796248463492322,1.0,0.97,0.995,0.9999840364403334,0.9679703569900147,0.9679703569900147,4
https://amywestbrook.wordpress.com/,0,0.0018454855168973218,0.0,0.0225,0.005,0.0006978195735810176,0.031472689921973385,0.019163768516520546,1
http://yanddcleaning.com.au/Bank%20of%20America/app/b48ed94bfcad237d835d4ad1d2be8041,1,0.9838197480033569,1.0,0.98,0.915,0.8225539496662887,0.9926059821312626,0.9999312062301033,1
https://login-outlook-office365.el.r.appspot.com/,1,0.9957961551253774,1.0,1.0,1.0,0.9999969471132016,0.9859827618889322,0.921453222251463,1
http://unitedstate-01.webcindario.com/app/facebook.com/?key=3PCmNCsKVn&amp;lang=en,1,0.9973867605587969,1.0,0.9575,0.9875,0.9832631251400608,0.9687382641081673,0.9952675000103268,1
http://isabellacano.com/files/Alibaba.com/Login.htm,1,0.999122457009641,1.0,1.0,0.995,0.9999999169219905,0.989045396411338,0.989045396411338,4
https://secureupdate.appleld.com.duilawyeryork.com/ap/7aa05a7e58c8341/?cmd=_update&dispatch=7aa05a7e58c8341d1&locale=_RU,1,0.999806594541075,1.0,1.0,1.0,0.9934595263061626,0.9920855604505416,0.9399121263869222,1
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/090622813647a6a970bbffeebc2db750,1,0.9999750006274641,1.0,1.0,1.0,0.999999425302076,0.9930536396916847,0.9988407391440305,1
https://atendimento.rnp.br/otrs/customer.pl?Action=CustomerTicketZoom;TicketNumber=40192749,1,0.9997100898924793,1.0,0.92,0.9375,0.9948894114149149,0.785681569668625,0.9951311245730817,1
http://naranjito.gob.ec/site/wp-includes/certificates/red_owa,1,0.9998468850986831,1.0,0.99,0.9775,0.9999979364235977,0.9855405128095954,0.9855405128095954,4
https://www.holikaholika.ee/en/,0,0.009829218574539734,0.0,0.025,0.0825,0.001317153315906833,0.02064689955411013,0.02064689955411013,4
http://www.trend-chaser.com/,0,0.02471977688019607,0.0,0.02,0.0175,0.003099165239914631,0.016646081277221916,0.041910498774794365,1
https://www.easydriver.ch/shop/,0,0.007868182830620503,0.0,0.1125,0.0375,0.006043829372147069,0.016602659110565233,0.09786443230335772,1
http://www.secretplacemeditation.com/,0,0.027198401720444854,0.0,0.1075,0.0925,0.015212530523902805,0.01734034943032033,0.010051277356730625,1
https://www.taphunter.com/,0,0.01231935124730562,0.0,0.0,0.0,0.0005346311178992298,0.010683193988780405,0.04503991021036815,1
http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495/,1,0.9836174524256328,1.0,0.9725,0.9925,0.9736616388531881,0.9469302182097653,0.9469302182097653,4
http://www.arrowcase.com/wp-content/plugins/bankofamerica.com.update,1,0.9922393314953253,1.0,0.96,0.9775,0.9510921167175317,0.9707248847612203,0.9707248847612203,4
http://whatis.techtarget.com/definition/speech-synthesis,0,0.044080176431110105,0.0,0.0,0.0,0.0033588735615399023,0.03196951016896625,0.03196951016896625,4
http://outlook-webapp-portal.el.r.appspot.com/linkedrecruiter.html,1,0.9601327852370285,1.0,0.9675,1.0,0.9867583951143275,0.9651252257933293,0.9779131893096144,1
https://drive.google.com/file/d/0BzvkYtxLTJZjMzYwcTJwZ2g5ZFE/view?usp=sharing,1,0.9953759453364756,1.0,1.0,1.0,0.9999942571865384,0.992409401851363,0.9680294272853883,1
https://techterms.com/definition/font,0,0.029798543975430924,0.0,0.065,0.0075,0.04474181635416322,0.12248346237861298,0.12248346237861298,4
http://623112j4j3.codesandbox.io/fzn/,1,0.9639469410785662,1.0,0.9975,1.0,0.9901063847347416,0.9723193393271428,0.9723193393271428,4
http://4able.com.br/wp-admin/user/onedrive/login.php?cmd=login_submit&amp;id=8a3a5679a5416be9be5f912d352690118a3a5679a5416be9be5f912d35269011&amp;session=8a3a5679a5416be9be5f912d352690118a3a5679a5416be9be5f912d35269011,1,0.9999999999978115,1.0,1.0,1.0,0.9999999525298964,0.9936200809680584,0.9999999899999709,1
http://www.pollsbee.com/wp-content/Doc/9600588046ffb55b872b296c7dcd75c8/verification.php,1,0.9999389115157533,1.0,0.995,0.9825,0.9999979847746794,0.99311621126099,0.983802665027375,1
http://www.addictivetips.com/windows-tips/simple-text-splitter-split-large-text-files/,0,0.00041369915837081913,0.0,0.005,0.005,1.9167447889204147e-05,0.017888365840070187,0.015479198482022066,1
http://lifetimeconx.com/v2,1,0.9983848289117899,1.0,0.9575,0.945,0.9999990297915319,0.9767485131739908,0.9767485131739908,4
https://wn.com/Multimediacard,0,0.9733112712076798,1.0,0.6125,0.7075,0.951155976651857,0.5995842004917771,0.5995842004917771,4
http://nixtechnix.com/hhhh/li/login.php?cmd=login_submit&id=87cf8c90f9126c17d870e3cc7cba96fc87cf8c90f9126c17d870e3cc7cba96fc&session=87cf8c90f9126c17d870e3cc7cba96fc87cf8c90f9126c17d870e3cc7cba96fc,1,0.9999999510663058,1.0,0.9975,1.0,0.999999636894104,0.9937242195288163,0.9999978442323746,1
http://money.usnews.com/careers/best-jobs/computer-network-architect,0,0.004048621665684629,0.0,0.025,0.035,0.006488794715789745,0.03463829811367054,0.03463829811367054,4
http://juiys.my-free.website/,1,0.9925490013637264,1.0,0.8875,0.95,0.9691652982121879,0.9881593945751834,0.9881593945751834,4
http://yovcxm.com/chase/Chase/c3de889c703936d808fc0dc86f8c3b34,1,0.9993400437166026,1.0,1.0,1.0,0.9999990208133028,0.9938996736451736,0.9905913364870393,1
http://thejockstrapenthusiast.tumblr.com,0,0.005655912170052411,0.0,0.24,0.08,0.003995610393459745,0.1706681010753769,0.9206729973939373,1
http://it-services.my-free.website/,1,0.9981268202626333,1.0,0.99,0.9825,0.9685061290966267,0.9379508545215047,0.9379508545215047,4
https://amazon.co.jp.access.usid-9452.mixh.jp/,1,0.9999113660672407,1.0,0.9725,0.985,0.9999964608038799,0.984511414719798,0.997615327148143,1
http://facebook.secureoffert.com/,1,0.9809561411115095,1.0,0.8075,0.86,0.9883357799803252,0.8320793218728568,0.8320793218728568,4
http://login-outlook-office365.el.r.appspot.com/logi.html,1,0.9945103057608808,1.0,1.0,1.0,0.9999929883472085,0.9927194189572324,0.9668819781968984,1
http://www.sloaneandhyde.com/drs/new2015/pvalidate.html,1,0.9098301327733058,1.0,0.9825,0.995,0.9970545078066161,0.8902048345021683,0.8902048345021683,4
https://drive.google.com/file/d/1LUvtjMTfQbe85qV2zd_iQz9cVRtn8Epj/view?usp=sharing,1,0.9733709388481497,1.0,1.0,0.995,0.9999901254375646,0.988987420976164,0.988987420976164,4
https://ecngx270.inmotionhosting.com/~smithn9/14785688-/SBROCKER/login.php,1,0.9483879001505117,1.0,0.8025,0.7325,0.8189595691692731,0.9697067382867894,0.9980413811839848,1
http://02dfbe20-6956-4be6-ba22-36ae0e0d3053.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,1,0.9999956382357392,1.0,0.9975,1.0,0.966434582258682,0.991037783332489,0.9382836677764927,1
http://www.mind-pioneer.com/services/Text_file_splitter.html,0,0.009215225827641609,0.0,0.265,0.07,0.00762280331861643,0.08235661861398974,0.03411252008157786,1
http://storage.googleapis.com/project-7849419647331035702.appspot.com/etrver/ewfwrv,1,0.8411617637963181,1.0,0.695,0.725,0.7819662467892186,0.9691390592978948,0.9919742835489823,1
https://20200803162331-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,1,0.9998187407322869,1.0,1.0,1.0,0.9806949629416071,0.9916862395633693,0.9478019937417078,1
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0,1,0.9999219083871264,1.0,0.935,0.915,0.985019051379224,0.9936107092306694,0.9995247025076665,1
https://anon.to/H2jGQ0,1,0.9746971795232935,1.0,0.985,0.99,0.9940418259363177,0.9762178300825642,0.9762178300825642,4
https://www.solidrop.net/,0,0.016655049634372966,0.0,0.0725,0.03,0.0024173900713568195,0.03761765451779232,0.042827627977961434,1
http://paypalinfo.amormisericordioso.cl/,1,0.9957828050373472,1.0,0.94,0.9725,0.9999981111992537,0.972603292890921,0.972603292890921,4
https://secureupdate.appleld.com.duilawyeryork.com/ap/f85b3e5070bf0ec/?cmd=_update&dispatch=f85b3e5070bf0ec8e&locale=_DE,1,0.9999418764516235,1.0,1.0,1.0,0.9965024792881692,0.9921205377448105,0.9399121263869222,1
https://boxconfig-bda.web.app/,1,0.36190994100578755,0.0,0.58,0.6225,0.916605872838799,0.5616922092793187,0.9183369719826593,1
http://mccarthyelectrical.com/ourtime123/ourtime.php,1,0.9773343992899006,1.0,0.9825,0.98,0.9999972184084466,0.9778620544957275,0.9778620544957275,4
https://plus.google.com/+Mp3clan,0,0.2828517845231898,0.0,0.3475,0.09,0.21399690588972373,0.526280585584517,0.526280585584517,4
http://chasebank.com66.henrybakercollege.edu.in/chase.com/,1,0.9982207853739969,1.0,1.0,1.0,0.9974689732697656,0.9910551017085921,0.9958595529907733,1
https://www.kisa.link/url_redirector.php?url=LmAC,1,0.6919112447141355,1.0,0.8125,0.98,0.9518880324033433,0.7669657863901518,0.7669657863901518,4
http://www.3starmy.com/,0,0.6888914050906036,0.0,0.3025,0.22,0.39974986335840135,0.2852003608193419,0.03568978934299909,1
https://www.anlanjiehostel.com/wp-includes/customize/--/Itoken-30Horas/home.html#142104.shtml-%20RC8Dr0yeK6yu@,1,0.9549595158334208,0.0,0.745,0.7075,0.8476920395920207,0.9106279797013282,0.9106279797013282,4
https://www.eliteprospects.com/,0,0.000806523277334666,0.0,0.005,0.0,0.000148740477599357,0.009577219514513695,0.045190452914016264,1
https://www.dickssportinggoods.com/f/ping-iron-sets,0,0.0012452945254600581,0.0,0.0225,0.03,0.00033987788043272725,0.01103301813706801,0.09218589795808974,1
https://en.wikipedia.org/wiki/Path_of_Exile,0,0.0001455228887244214,0.0,0.0025,0.005,9.185589076393856e-05,0.014597931437162415,0.050339258500399046,1
http://623112j4j3.codesandbox.io/kaifa/,1,0.9692149322465826,1.0,0.995,1.0,0.9900773986224766,0.9736060135150306,0.9736060135150306,4
https://www.nrg.com/home.html,0,0.20640027879641806,1.0,0.3425,0.29,0.14282803550079637,0.4940653543549504,0.4940653543549504,4
http://www.swpc.noaa.gov/phenomena/ionosphere,0,0.007691950585995293,0.0,0.14,0.135,0.0018585940553225264,0.03233441921946065,0.03233441921946065,4
http://tugaskusmansa.blogspot.com/,0,0.21723570335075432,1.0,0.4225,0.1225,0.07199671389796788,0.23916377381663187,0.23916377381663187,4
https://www.tignes-spirit.com/,0,0.04452495002670089,0.0,0.0225,0.02,0.04575451294203567,0.013582167870669199,0.04154045824504403,1
https://scenari.software/,0,0.3369469632816935,0.3333333333333333,0.3975,0.6175,0.4006872363583585,0.6571412343206632,0.6571412343206632,4
https://totohz.world.tmall.com/,0,0.3164118743460997,0.0,0.2475,0.23,0.14775305751433127,0.31019549325114365,0.31019549325114365,4
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Ftalkinghere.tumblr.com%2F,0,0.2684426564405252,0.0,0.0,0.0,0.040579588409815466,0.02887104681779274,0.02887104681779274,4
http://dictionary.sensagent.com/Legislative%20session/en-en/,0,0.35773821323570565,0.0,0.0075,0.0,0.03706937643960425,0.02204525129641901,0.02204525129641901,4
https://subagan.com/https/mail/quota/upgrade/25GB/index.php,1,0.9991856432911175,1.0,0.9475,0.955,0.9999957972836856,0.9602227663657702,0.9602227663657702,4
https://sekabetgiriskayit.blogspot.com/,1,0.9693623992154732,1.0,1.0,1.0,0.9945939500392793,0.9884083897694461,0.9884083897694461,4
https://www.add-in-express.com/creating-addins-blog/2012/08/22/customize-excel-context-menu/,0,0.0004341857565130873,0.0,0.0225,0.0275,0.002742228386620522,0.011093470706221619,0.013120221759495117,1
http://www.blogrollcenter.com/Auto-Racing/,0,0.0035708508197271937,0.0,0.0375,0.0225,0.0010128397668664748,0.044814011839826404,0.044814011839826404,4
http://checkvk.hop.ru,1,0.9252326281651759,1.0,0.9975,1.0,0.9831323978610499,0.9180810168654305,0.9180810168654305,4
http://vivendodeapostas.com/user3/main.jsp/linkedin/linkedin.com/serro.php,1,0.9983450852272214,1.0,0.9825,0.975,0.9999998392022599,0.9918141394418628,0.9620900028739424,1
http://www.tiberino.com/it/,0,0.01650168097923541,0.0,0.1475,0.02,0.004976772160704401,0.030452833169133324,0.030452833169133324,4
http://bajer.info.pl/libraries/bitfolge/XaouFi%20V5/app/index,1,0.9900587337359507,1.0,0.9625,0.9525,0.9893182960311928,0.945411171944974,0.945411171944974,4
http://bagir.pt/shp/sharepoint-MD7,1,0.9685304666053448,1.0,0.91,0.915,0.9678998437565536,0.9453643448732668,0.9453643448732668,4
http://marketinghelper.com.au/themes/sports/wp-content/net/c74c4bf0dad9cbae3d80faa054b7d8ca/,1,0.9999872444609297,1.0,1.0,1.0,0.9999981654373772,0.9944029725599615,0.9992774028121139,1
http://www.romainjerome.ch/product/lucha-libre-mexicana/,0,0.09336010351153338,0.0,0.44,0.3625,0.06563246668015585,0.05591990302827099,0.04540786830264863,1
https://www.mathpapa.com/algebra-calculator.html,0,0.001545367928435315,0.0,0.015,0.0225,0.0005908261817937861,0.027786999895721316,0.027786999895721316,4
https://www.techopedia.com/definition/24491/random-access-memory-ram,0,0.000107110055895657,0.0,0.0,0.0,2.2597360266983984e-05,0.009304751563181154,0.016302967258770458,1
https://www.davisenterprise.com/,0,0.0015109299668880324,0.0,0.0,0.0025,0.00012880261657089706,0.017527318587204015,0.02507599971812837,1
http://sobem.org.hk,0,0.057077703506375636,0.0,0.0725,0.06,0.03692202157675856,0.111629675092924,0.111629675092924,4
https://corpuslinguisticmethods.wordpress.com/2014/02/14/query-a-text-corpus-with-python/,0,0.0021761549378350796,0.0,0.09,0.1075,0.0015669742729771698,0.09247217913480504,0.09247217913480504,4
https://betasus022.blogspot.com//,1,0.9982934485154162,1.0,0.9925,0.995,0.9184005418808432,0.9895130086341241,0.9895130086341241,4
http://www.human.rmuti.ac.th/Report/m.php,1,0.4357773064423362,0.5,0.65,0.8025,0.8981497008061992,0.8147937138173281,0.8147937138173281,4
https://play.google.com/store/apps/details?id=com.foxsports.videogo&hl=en,0,0.006385408293434261,0.0,0.0775,0.0275,0.048611342201277725,0.20240185419177414,0.20240185419177414,4
http://www.debswana.com,0,0.001493992017630984,0.0,0.0125,0.0125,0.056675020963895,0.00755702981450364,0.032608788049123996,1
https://accordmarketing.com/blog/accord-beats-industry-standard-for-ctr,0,0.07791659162194205,0.0,0.235,0.2,0.016967178627979286,0.430301388378939,0.430301388378939,4
http://zrq2y.weblium.site/,1,0.9933816801562997,1.0,0.8775,0.9275,0.9921406815453298,0.9576679230821538,0.9576679230821538,4
http://20200728140702.res4po1ns5ive.rj.r.appspot.com/sw/index.html,1,0.9998123386969121,1.0,0.9975,1.0,0.9926174064300421,0.9726520843838398,0.967517184936094,1
https://meteo-oberwallis.ch/,0,0.7561106090040097,0.3333333333333333,0.6125,0.6275,0.7009174500205073,0.6284489677343735,0.6284489677343735,4
https://firebasestorage.googleapis.com/v0/b/apps-18206.appspot.com/o/index.html?alt=media&token=8d7b29dd-86e5-4d17-8bf9-63cc2fb890cc,1,0.9457334986838098,1.0,0.79,0.9175,0.9236922480957073,0.9267831178845332,0.9668767329878294,1
https://www.functionalmedicineuniversity.com,0,0.028793705007416674,0.6666666666666666,0.14,0.09,0.0068954140447556374,0.04636186588857119,0.04636186588857119,4
http://www.larapedia.com/glossary_of_plants_terms/provenance_meaning_in_plants_terminology.html,0,0.01581455764150643,0.0,0.17,0.1025,0.027266162119741793,0.17811489054505114,0.0006902319076723324,1
http://www.dfshkqbzt.holopokor.com/admine/voscomptes/banqueposataleservice/postale.activation,1,0.9994799914975555,1.0,0.9875,0.965,0.9999964830613878,0.9615632794278619,0.9615632794278619,4
https://casinosoft.vip/php/arg/index.php?https://hb.redlink.com.ar/bna/login.htm,1,0.9999757668894537,1.0,0.8875,0.8275,0.9631749109915295,0.9887841515380937,0.9995202917635052,1
http://faleupas.kissr.com/,1,0.8929777849552719,1.0,0.9375,0.975,0.9833062254665677,0.9562960584147108,0.9562960584147108,4
https://www.sex-seznamka.com/,0,1.1656432549396144e-05,0.0,0.02,0.02,0.006923463558226519,0.01106083821425755,0.08553059251311533,1
http://www.investopedia.com/terms/s/software-as-a-service-saas.asp,0,0.00022029837908319223,0.0,0.0025,0.0,1.0586511615427578e-05,0.01875144841349831,0.07047518976333939,1
https://newsite.tessolve.in/wp-admin/meta/atversion/verify_attttttttt/New%20YahoomassStore/,1,0.9999230855124985,1.0,0.9025,0.8975,0.99709467741295,0.9839807831337541,0.9860266336759866,1
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/?country.x=LU&amp;locale.x=en_LU,1,0.9999998630808252,1.0,0.9425,0.9575,0.9937325156565396,0.9944112491238445,0.995627154463467,1
https://www.cigars-of-cuba.com/,0,0.006830497435840364,0.0,0.0325,0.03,0.0031080905245042347,0.008230325601750375,0.01895666100507575,1
https://iceuskadi.cl/click/ATT/attiinnddeexx.php,1,0.9984879719075522,1.0,0.9625,0.9275,0.9999975909278247,0.9529752014964008,0.9529752014964008,4
https://www.alienvault.com/blogs/security-essentials/command-and-control-server-detection-methods-best-practices,0,2.3109371050650554e-05,0.0,0.0175,0.025,0.0001985784552385131,0.015421703270695437,0.0009043303925425811,1
https://ppc.kopiherba.com/htn?rs=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZjcGKjY31y/abuse@ethz.ch,1,0.9999996579800308,1.0,0.9925,0.995,0.9999987709488298,0.9935464929793595,0.982055235545368,1
http://ghorana.com/wap/english%20newchn/newchn,1,0.9608529287961802,1.0,0.8675,0.88,0.9050801927528793,0.963530980292543,0.963530980292543,4
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/7c31505712f1fc1/?cmd=_update&dispatch=7c31505712f1fc19f&locale=_US,1,0.9998681271610832,1.0,1.0,1.0,0.9945159718715042,0.9934116880164664,0.9975679414517141,1
https://20200723223146-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1,0.9998257984064627,1.0,0.995,1.0,0.9809902969423318,0.9918991695170649,0.9478019937417078,1
http://www.itv.com/help/mobile-tablet/itv-hub-app,0,0.005582085784094824,0.0,0.0675,0.055,0.000596332294847521,0.008589238492134239,0.07988038525570654,1
https://wh494528.ispot.cc/index.php?email=daesankh@hanmail.net,1,0.9997356872774086,1.0,0.58,0.685,0.9822689715196116,0.894694578693598,0.894694578693598,4
http://support.dlink.com/emulators/dcw725/RgConnect.html,0,0.7354721760778093,0.0,0.485,0.71,0.450788610065833,0.6290845548868954,0.6290845548868954,4
http://bioatomic.tumblr.com,0,0.003606323538366063,0.0,0.0675,0.02,0.0014095983844380872,0.028932129850605767,0.028932129850605767,4
http://trbetasusgiiris2.blogspot.com,1,0.9387271091811802,1.0,1.0,1.0,0.9860951982393609,0.9880965145315823,0.9880965145315823,4
https://immo.numeriklabs.com/region/CA-2.0/CA/,1,0.9956582730649105,1.0,0.8875,0.92,0.9999964830112913,0.977846807858926,0.9672832962953348,1
http://download.cnet.com/Free-MP3-Player/3000-13632_4-75978744.html,0,0.0005261378734012839,0.0,0.04,0.14,0.006334468092791159,0.02615907388194886,0.02615907388194886,4
http://king-sport.it/magmi/g/,1,0.9561764566283428,1.0,0.9125,0.8775,0.9780229775249981,0.9737566888310465,0.9737566888310465,4
https://github.com/mkdoc/mkcli,0,0.0006208323456359998,0.0,0.0425,0.03,0.00015448175428186016,0.04710399699602452,0.04710399699602452,4
http://www.businessdictionary.com/definition/random-access-memory-RAM.html,0,0.00029895114655500185,0.0,0.0025,0.0025,7.807156492881952e-05,0.013080231240584371,0.02902126090186518,1
http://www.cablestogo.com/category/usb/usb-extenders-extensions,0,8.875096043974651e-05,0.0,0.0,0.01,8.689444471980958e-06,0.007619186353982645,0.026961691349202448,1
http://en.academic.ru/dic.nsf/enwiki/61139,0,0.6659731781936538,0.0,0.16,0.1825,0.564320563419278,0.1769739879214767,0.1769739879214767,4
https://trv.no/,0,0.14344988797489536,0.0,0.1325,0.095,0.01667054366464357,0.144985686277618,0.144985686277618,4
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/cd737bdbe3468f3?cmd=_update&dispatch=cd737bdbe3468f374&locale=_US,1,0.9998415856451388,1.0,1.0,1.0,0.9920266818346706,0.9933507591992594,0.9974949257559798,1
https://aws.amazon.com/ec2/Elastic-GPUs/,0,0.022499638577408897,0.0,0.135,0.1725,0.0548983654824706,0.19532986669559083,0.19532986669559083,4
https://www.comparebroadband.com.au/internet-providers/optus-broadband/,0,0.0008520852233635534,0.0,0.0925,0.1475,0.0032756219218682985,0.05028335044369725,0.05028335044369725,4
http://elexbetgirisadresi.blogspot.com,1,0.9213322993768568,1.0,1.0,1.0,0.9800012623982376,0.9865730822998198,0.9865730822998198,4
https://play2win.buzz/unlock/netflix/,1,0.9002915036514788,1.0,0.72,0.6625,0.9773617060773281,0.961170070811947,0.961170070811947,4
https://www.horstmicket.com/images/img/,1,0.9927409358030687,1.0,0.9875,0.9525,0.9999933798022014,0.9323028128166883,0.9323028128166883,4
http://glasanjetobato.000webhostapp.com/,1,0.9235963025717614,1.0,0.9825,1.0,0.9781434610213916,0.8339137708096875,0.05160317496964752,1
http://www.1millionfreepictures.com/2014/07/how-to-make-money-from-my-public-domain.html,0,0.0026533601093721173,0.0,0.0875,0.1175,0.0032286800736953704,0.06070798288520194,0.024889768733413635,1
http://sevenknust.tumblr.com,0,0.2741341146736932,0.5,0.48,0.4475,0.08339205995683115,0.16070251882346998,0.16070251882346998,4
https://cp0c7pc.du.r.appspot.com/wp-content,1,0.998613913619632,1.0,0.9975,0.9975,0.9999994390272835,0.9850208775913263,0.9158487758997275,1
http://trendsettercorp.mosquito-digital.com/Adobe02_Sharep01nt/Ver1fy_Office1_Spreadsheet03,1,0.8636980034194083,1.0,0.9575,0.9525,0.8889742283622725,0.9741205869836937,0.9741205869836937,4
https://www.suedstrahl.de/,0,0.08732842702530574,0.0,0.04,0.035,0.01883009256605176,0.04164400394457154,0.042511730816557416,1
https://www.owasp.org/index.php/Session_hijacking_attack,0,0.044673289407942546,0.0,0.0475,0.0675,0.0031598287520702073,0.014970280970508142,0.00974861242466735,1
http://lostnfound.com.ng,0,0.15093617462068964,0.0,0.3775,0.335,0.09144980953837539,0.8281374681944786,0.8281374681944786,4
http://snapchat.account.com.mx/,1,0.8710752433484505,1.0,0.7775,0.64,0.9533538644225045,0.9022010590645686,0.9022010590645686,4
http://wow-atlantida.com/files,1,0.41340856825827227,0.0,0.5425,0.4225,0.584178904607442,0.41384075317817226,0.41384075317817226,4
https://developer.chrome.com/extensions/sessions,0,0.007372446546105186,0.0,0.0225,0.045,0.0016350669401830158,0.040247879164792714,0.040247879164792714,4
http://syshainc.com/OPC/661c44d6bfaad47031d7dcc256228159/pass.php,1,0.9996008046254418,1.0,0.9975,0.9975,0.9999998551535912,0.9936945067095768,0.9900171053007826,1
http://www.wikiwand.com/fr/United_States_Pacific_Command,0,0.0025612751558124146,0.0,0.085,0.0875,0.0015271260203379956,0.00836347716548474,0.000986100863005168,1
https://techterms.com/definition/cd,0,0.029364643046908966,0.0,0.0675,0.025,0.02080266565808237,0.1832142901943489,0.1832142901943489,4
http://cartetitolare-it.www1.biz/portaleTitolares15/,1,0.9780952525532267,1.0,0.9375,0.925,0.9521014948961636,0.9113928991998218,0.9113928991998218,4
http://www.consumerreports.org/cro/digital-cameras/buying-guide,0,0.0036454849197773477,0.0,0.0225,0.105,0.0004362292436599589,0.011616896650617228,0.011616896650617228,4
http://vevobahiss1.blogspot.com,1,0.9332156036766764,1.0,0.9975,1.0,0.9812720074683099,0.9880625201055302,0.9880625201055302,4
https://rebrand.ly/w1lrupp,1,0.5645493806929007,1.0,0.9525,0.91,0.8872231093431316,0.7035961196519858,0.7035961196519858,4
http://khujo.com/.well-known/amk/main.html?accessToFile=validating&amp;fileAccess=74160&amp;encryptedCookie=86ce7cef9989ad00b067b823140158d9&amp;u=d8fb7d5f5305d8282df9a2d033323ae1&amp;connecting=bd17d4258515a74e012372b6d717073c&amp;phaseAccess=ce6f88011489f3ee23e1c50628643520&amp;p=bf5ee2300a7a3b7e543cad636a2a4413,1,0.9999999117489373,0.5,0.85,0.82,0.9521771349325154,0.9546550471757166,0.9999999899999709,1
https://sharedfile45363doc.uc.r.appspot.com/,1,0.9390740836813857,0.0,0.7575,0.58,0.9294708748731,0.9582385089319686,0.9860097059557772,1
https://www.katailmu.com/,0,0.012164976931356961,0.0,0.005,0.0025,0.0018797390430202732,0.018558823622567687,0.05278939678558332,1
http://piratic-flap.000webhostapp.com/login.php,1,0.9981688156643703,1.0,0.9975,0.995,0.9999988740393494,0.9845845641643439,0.9625849002707726,1
https://3no.ro/bHs8G,1,0.9704178143614447,0.0,0.6525,0.58,0.9221484717606772,0.9632328477615221,0.9632328477615221,4
http://www.rotaban.ru/,0,0.002393496263709904,0.0,0.005,0.01,0.0012813404366523345,0.009614770907903783,0.031123961864283824,1
http://templat65sldh.myfreesites.net/,1,0.999769788109589,1.0,1.0,1.0,0.994943462451285,0.9833377508306536,0.9833377508306536,4
https://msdn.microsoft.com/en-us/library/bb742424.aspx,0,0.22554022188091175,0.0,0.0675,0.0475,0.03568043532355542,0.12765401328211115,0.12765401328211115,4
https://drive.google.com/file/d/0B0zLWpkgtmYySkFlYmF6eVJQZUE,1,0.9676736966471464,1.0,0.9775,0.94,0.9954573826221919,0.9848945827217251,0.9291571231442071,1
https://buduzdorov.narod.ru/,1,0.08135675116714848,0.0,0.2,0.12,0.012803830890297808,0.06560566081249522,0.06560566081249522,4
http://pianosheetmusiconline.com/,0,0.01379381540085713,0.0,0.215,0.13,0.038031854987805064,0.09062200845222299,0.09062200845222299,4
http://hentaimovies.ex-prom.ru/archive/index.php?n=25&id=113765,0,0.9983967655190465,1.0,0.9625,0.9625,0.9999963615953188,0.953998539293188,0.9287932367620622,1
http://www.goodgame.hr/,0,0.005316084893894297,0.0,0.0025,0.0,0.0004416513074751197,0.010189545766663791,0.02390496963020017,1
http://verifikasi-facebook.ocry.com/,1,0.8874993838350145,1.0,0.9625,0.9875,0.9703138987964589,0.795004092144649,0.795004092144649,4
http://list.ly/list/pXy-open-source-enterprise-architecture-modeling-tools,0,0.0010487092917724514,0.0,0.04,0.065,0.00012051058616954844,0.020744830420351693,0.050845149188384564,1
https://pittaro3ace.weebly.com/,0,0.3644899259746981,0.0,0.55,0.5875,0.6764341317517303,0.3949310375725559,0.3949310375725559,4
http://05.my03.com/login.php,1,0.9982466940941608,1.0,0.8625,0.9375,0.9762806333518497,0.9879029875480008,0.9879029875480008,4
https://authenticjobs.com/jobs/29269,0,0.7609879140744616,1.0,0.6575,0.635,0.759724869497907,0.5446349953808871,0.5446349953808871,4
https://www.pistolclothing.com.au/system/nitro/server/update/webmail.php?userid=tcanella@eqhs.org,1,0.9386346333607374,0.0,0.4025,0.5225,0.7037872575101047,0.9363840066611678,0.9363840066611678,4
http://remontka.pro/windows-movie-maker/,0,0.024481712108575783,0.0,0.045,0.12,0.0013390980542121761,0.05340819004949363,0.05340819004949363,4
